Id,SalePrice
2008,224742.06
2009,197791.44
2010,188772.2
2011,135439.92
2012,178578.11
2013,187205.77
2014,187712.9
2015,196221.69
2016,199235.86
2017,202679.52
2018,123614.73
2019,132707.73
2020,109765.71
2021,106843.46
2022,180671.98
2023,137958.31
2024,240238.98
2025,381259.7
2026,173775.67
2027,154276.02
2028,149517.17
2029,174350.22
2030,275309.6
2031,260935.56
2032,288973.3
2033,271168.16
2034,158233.47
2035,217158.47
2036,191432.9
2037,204037.66
2038,319133.03
2039,220189.16
2040,334011.4
2041,277648.5
2042,203931.4
2043,177181.05
2044,164637.98
2045,202696.03
2046,136329.98
2047,144022.33
2048,139099.5
2049,137867.55
2050,179932.02
2051,113213.0
2052,129706.984
2053,146563.28
2054,83744.08
2055,162855.14
2056,138305.52
2057,114003.51
2058,236318.0
2059,132448.95
2060,173806.98
2061,176624.16
2062,134131.88
2063,111831.13
2064,145973.3
2065,123983.44
2066,174876.05
2067,121853.945
2068,111848.76
2069,91166.47
2070,113394.38
2071,89867.78
2072,106315.49
2073,134277.1
2074,180519.86
2075,146479.06
2076,119209.93
2077,154770.23
2078,130640.74
2079,132807.66
2080,113509.26
2081,115682.66
2082,123791.695
2083,143389.64
2084,110324.19
2085,123312.92
2086,125784.55
2087,115834.42
2088,99214.87
2089,73996.32
2090,133837.58
2091,129350.72
2092,128523.13
2093,117670.79
2094,122639.58
2095,156241.56
2096,78472.64
2097,92945.04
2098,152250.42
2099,60338.09
2100,97586.31
2101,129337.19
2102,122220.164
2103,103901.34
2104,122531.66
2105,125992.46
2106,67700.85
2107,224850.72
2108,116328.25
2109,115185.28
2110,138441.22
2111,154698.17
2112,141111.97
2113,125252.65
2114,109121.32
2115,159318.02
2116,121854.17
2117,151286.34
2118,123324.68
2119,106145.09
2120,115510.695
2121,110609.22
2122,110381.32
2123,84457.57
2124,172966.17
2125,114795.164
2126,157521.56
2127,157092.39
2128,129439.25
2129,100437.26
2130,142766.45
2131,137316.16
2132,117824.805
2133,123968.695
2134,118878.78
2135,88530.4
2136,77421.78
2137,116062.77
2138,128774.53
2139,155554.83
2140,142628.16
2141,148436.77
2142,132050.73
2143,146727.44
2144,110489.266
2145,133244.38
2146,162413.53
2147,139628.56
2148,143965.34
2149,151020.16
2150,222230.4
2151,124641.64
2152,173346.19
2153,161165.08
2154,111370.21
2155,136673.3
2156,249972.31
2157,221536.67
2158,242464.16
2159,211680.97
2160,157992.16
2161,238721.11
2162,401609.06
2163,346468.66
2164,249525.78
2165,183750.36
2166,153117.17
2167,210809.27
2168,207894.94
2169,193997.22
2170,223583.1
2171,150579.7
2172,139901.9
2173,165984.42
2174,226995.34
2175,296346.75
2176,330115.6
2177,242160.61
2178,207575.86
2179,142045.84
2180,224475.31
2181,185208.89
2182,227227.12
2183,185060.98
2184,128149.53
2185,124131.12
2186,153041.88
2187,154810.75
2188,158499.62
2189,202805.81
2190,82339.44
2191,79766.12
2192,97452.93
2193,99562.43
2194,103483.13
2195,111082.21
2196,106675.016
2197,116558.95
2198,162679.77
2199,191492.08
2200,140870.97
2201,140469.4
2202,220035.05
2203,144194.25
2204,198191.44
2205,106539.09
2206,145187.08
2207,201370.5
2208,248015.05
2209,200041.42
2210,119515.38
2211,113711.42
2212,113180.805
2213,108785.67
2214,134425.7
2215,108081.72
2216,143358.25
2217,84185.23
2218,66779.96
2219,63868.547
2220,69442.35
2221,337646.06
2222,257567.75
2223,287501.06
2224,223629.77
2225,123475.78
2226,178044.16
2227,193793.56
2228,271213.66
2229,244684.88
2230,166461.58
2231,207919.67
2232,169931.86
2233,172087.56
2234,248648.16
2235,224784.95
2236,271977.03
2237,359157.97
2238,208986.2
2239,110749.55
2240,160736.6
2241,162841.95
2242,127024.09
2243,121739.16
2244,105096.96
2245,104504.92
2246,145876.73
2247,103311.94
2248,125373.19
2249,123526.234
2250,132706.08
2251,115106.22
2252,167475.75
2253,158384.69
2254,180353.84
2255,190535.19
2256,182247.89
2257,205839.55
2258,167704.11
2259,175249.95
2260,156163.48
2261,179212.97
2262,197891.31
2263,368795.47
2264,437196.78
2265,164911.95
2266,299727.4
2267,371179.6
2268,372691.47
2269,144929.36
2270,185289.36
2271,225344.5
2272,197860.25
2273,166309.8
2274,179215.17
2275,164038.64
2276,191810.16
2277,180078.3
2278,150938.06
2279,133918.64
2280,120775.06
2281,174271.75
2282,186515.39
2283,103004.914
2284,114909.55
2285,141719.55
2286,125688.75
2287,344463.06
2288,279277.22
2289,411075.4
2290,452956.34
2291,329183.66
2292,410777.7
2293,490788.97
2294,413330.12
2295,464465.97
2296,275001.88
2297,313868.0
2298,297228.84
2299,427857.22
2300,340109.56
2301,281318.72
2302,241118.72
2303,246919.9
2304,233797.36
2305,184207.19
2306,181439.14
2307,189143.97
2308,212007.2
2309,287814.12
2310,212688.19
2311,184346.44
2312,162201.3
2313,173639.64
2314,164388.92
2315,177350.92
2316,193511.3
2317,181912.58
2318,184164.86
2319,175457.36
2320,207793.81
2321,247458.55
2322,162846.16
2323,176091.42
2324,165951.33
2325,210048.3
2326,163638.1
2327,216632.36
2328,228278.27
2329,183420.55
2330,174620.94
2331,374451.28
2332,417959.44
2333,315306.34
2334,256125.06
2335,252900.31
2336,328119.28
2337,228333.03
2338,289266.12
2339,214164.33
2340,391951.47
2341,212983.6
2342,236257.34
2343,225502.66
2344,243936.55
2345,227572.48
2346,215175.56
2347,205605.83
2348,239998.42
2349,170177.0
2350,289628.38
2351,255541.48
2352,247421.73
2353,246458.45
2354,140276.7
2355,155466.11
2356,152252.9
2357,196088.66
2358,199665.95
2359,124084.8
2360,114547.69
2361,141829.38
2362,272915.16
2363,135188.39
2364,152685.62
2365,233054.53
2366,191603.6
2367,218920.66
2368,210660.64
2369,204423.23
2370,169263.72
2371,175258.69
2372,191026.8
2373,276447.56
2374,315248.3
2375,258510.42
2376,281166.72
2377,377169.0
2378,142454.06
2379,204149.22
2380,141305.84
2381,158043.25
2382,192788.88
2383,196222.86
2384,240987.52
2385,162398.56
2386,134670.72
2387,136806.64
2388,102603.4
2389,120258.09
2390,139150.06
2391,140432.47
2392,117648.02
2393,169181.48
2394,145368.1
2395,222594.6
2396,141657.69
2397,209018.8
2398,128250.305
2399,49340.28
2400,50255.555
2401,112558.92
2402,142924.75
2403,128452.52
2404,147391.64
2405,168990.03
2406,141315.28
2407,130039.28
2408,143055.72
2409,127554.984
2410,164554.06
2411,120447.3
2412,157489.98
2413,133623.78
2414,147546.4
2415,129634.49
2416,127882.26
2417,135695.02
2418,129449.17
2419,124801.86
2420,124501.46
2421,154900.8
2422,109059.22
2423,125813.266
2424,147184.98
2425,189734.12
2426,128282.99
2427,135233.64
2428,172014.38
2429,113043.86
2430,131323.44
2431,109048.484
2432,142342.33
2433,150815.89
2434,134639.45
2435,147062.11
2436,113733.65
2437,110480.52
2438,125889.74
2439,103349.04
2440,121636.234
2441,93935.27
2442,96031.266
2443,122135.22
2444,129880.23
2445,79381.81
2446,128879.68
2447,191193.92
2448,131007.49
2449,110033.34
2450,147009.8
2451,137321.5
2452,215388.61
2453,94468.35
2454,133894.77
2455,120778.914
2456,138542.08
2457,128880.87
2458,111309.586
2459,110252.984
2460,139884.1
2461,120466.62
2462,138898.36
2463,129215.02
2464,164909.62
2465,139340.86
2466,103781.72
2467,139528.31
2468,63938.04
2469,62046.44
2470,179388.55
2471,213402.81
2472,146867.72
2473,122253.87
2474,91306.9
2475,227505.25
2476,115341.53
2477,125904.84
2478,155559.56
2479,101625.17
2480,154031.52
2481,127345.08
2482,127763.74
2483,114597.2
2484,126804.92
2485,127079.414
2486,157520.88
2487,179501.44
2488,163705.84
2489,144631.88
2490,160636.05
2491,88651.42
2492,183713.19
2493,143587.69
2494,150690.03
2495,77093.44
2496,248341.52
2497,150297.34
2498,109819.07
2499,91378.06
2500,130649.25
2501,146755.58
2502,146912.02
2503,91015.53
2504,172523.88
2505,228584.28
2506,256640.19
2507,283047.97
2508,259204.42
2509,215599.16
2510,218533.86
2511,174301.52
2512,211298.25
2513,210216.23
2514,248595.36
2515,155684.81
2516,165922.02
2517,142879.36
2518,149799.2
2519,223461.31
2520,209997.97
2521,188456.6
2522,219887.77
2523,126189.05
2524,136896.4
2525,149953.28
2526,137266.64
2527,105658.89
2528,130606.72
2529,137937.64
2530,126444.22
2531,240741.33
2532,224076.52
2533,195855.08
2534,216863.88
2535,314127.0
2536,242621.52
2537,231021.84
2538,180866.7
2539,193792.9
2540,175309.75
2541,178485.95
2542,167141.28
2543,126426.766
2544,128284.82
2545,128555.15
2546,132317.72
2547,139730.53
2548,159608.31
2549,158166.17
2550,206412.64
2551,145431.36
2552,131913.36
2553,76358.07
2554,110654.56
2555,125213.0
2556,100478.19
2557,112450.45
2558,160818.75
2559,133564.77
2560,136413.8
2561,142073.89
2562,135108.2
2563,146827.25
2564,196790.5
2565,148676.8
2566,165865.39
2567,126607.92
2568,194365.73
2569,202440.56
2570,121021.15
2571,170179.55
2572,163820.11
2573,220347.98
2574,257075.17
2575,132276.05
2576,121570.96
2577,166095.89
2578,81531.164
2579,64987.84
2580,126494.59
2581,115216.76
2582,114401.586
2583,281820.03
2584,159312.53
2585,182881.52
2586,202558.55
2587,188544.84
2588,154316.8
2589,150240.39
2590,215550.83
2591,222696.27
2592,218653.98
2593,254129.66
2594,177357.73
2595,197453.78
2596,331857.2
2597,184810.53
2598,285047.7
2599,293890.97
2600,183383.48
2601,142720.9
2602,75395.805
2603,98247.35
2604,87600.695
2605,69397.875
2606,145447.45
2607,190948.66
2608,208746.9
2609,163604.98
2610,112204.305
2611,124422.21
2612,152242.84
2613,131870.14
2614,126466.12
2615,154631.73
2616,138798.56
2617,170688.77
2618,179827.98
2619,180332.44
2620,184999.33
2621,176483.88
2622,183289.89
2623,246921.42
2624,298016.12
2625,322440.9
2626,173786.64
2627,167910.45
2628,471769.03
2629,532558.75
2630,380376.16
2631,459169.62
2632,459063.88
2633,318908.97
2634,396133.1
2635,157161.88
2636,180361.2
2637,174465.92
2638,262047.69
2639,193393.88
2640,155787.77
2641,100169.234
2642,201375.61
2643,105331.52
2644,122181.81
2645,100748.29
2646,94485.64
2647,102599.68
2648,141267.97
2649,148085.67
2650,142949.27
2651,145593.75
2652,440122.7
2653,245433.62
2654,273856.12
2655,376419.88
2656,327029.66
2657,325069.9
2658,288318.34
2659,333342.1
2660,372817.97
2661,332575.0
2662,334017.34
2663,278118.78
2664,280573.7
2665,327657.34
2666,288327.94
2667,166199.62
2668,174408.11
2669,176472.69
2670,288374.44
2671,181128.8
2672,190356.31
2673,212411.89
2674,205908.7
2675,165073.52
2676,183837.58
2677,201429.28
2678,261306.06
2679,274742.75
2680,279483.8
2681,433499.25
2682,331231.06
2683,546800.44
2684,309724.44
2685,357232.88
2686,258597.47
2687,335980.1
2688,220205.11
2689,205152.8
2690,492985.12
2691,194734.12
2692,131142.33
2693,196422.22
2694,131476.86
2695,189755.88
2696,185146.55
2697,190287.28
2698,205900.88
2699,173795.92
2700,158465.28
2701,146843.92
2702,108311.24
2703,139566.38
2704,141469.38
2705,115973.87
2706,121085.85
2707,122107.05
2708,134291.45
2709,112277.91
2710,126424.78
2711,307769.25
2712,391911.8
2713,166619.27
2714,149953.75
2715,174490.61
2716,152358.95
2717,185954.03
2718,238433.4
2719,154902.67
2720,173551.81
2721,138881.64
2722,169083.72
2723,148459.4
2724,129712.5
2725,137566.44
2726,148475.97
2727,179076.86
2728,170139.55
2729,153555.78
2730,142816.48
2731,129961.8
2732,124479.42
2733,152869.47
2734,151742.45
2735,136719.47
2736,143735.9
2737,124620.69
2738,129496.17
2739,161375.05
2740,145410.39
2741,150276.36
2742,151472.84
2743,153283.84
2744,159155.66
2745,139867.42
2746,138609.02
2747,157519.62
2748,119564.0
2749,128257.73
2750,138823.6
2751,130921.96
2752,207243.73
2753,157469.28
2754,234367.33
2755,129813.02
2756,108135.05
2757,71068.47
2758,81735.94
2759,161039.23
2760,119763.766
2761,141378.72
2762,140001.06
2763,186153.12
2764,154486.66
2765,273233.16
2766,147076.05
2767,94553.33
2768,135658.72
2769,132213.4
2770,144346.36
2771,111328.92
2772,116095.75
2773,156780.67
2774,141154.58
2775,114221.164
2776,139441.81
2777,153845.98
2778,117494.36
2779,133743.42
2780,100529.4
2781,99923.61
2782,97477.73
2783,108342.77
2784,127047.62
2785,131392.95
2786,73339.39
2787,116762.58
2788,72814.11
2789,186908.47
2790,91485.78
2791,116204.52
2792,58153.68
2793,186939.72
2794,104839.914
2795,123954.95
2796,102140.266
2797,184759.55
2798,118633.05
2799,122333.3
2800,62556.098
2801,109297.21
2802,139521.31
2803,156700.75
2804,148176.83
2805,107904.06
2806,78982.59
2807,160007.94
2808,158127.81
2809,134278.25
2810,133991.83
2811,152406.66
2812,151392.1
2813,148950.5
2814,147363.22
2815,103771.11
2816,248934.78
2817,149645.7
2818,132996.89
2819,164122.83
2820,134101.52
2821,110471.84
2822,207797.25
2823,271082.03
2824,189816.95
2825,165575.55
2826,136706.52
2827,136320.73
2828,218357.28
2829,203069.23
2830,218962.27
2831,178432.62
2832,245284.17
2833,300482.06
2834,213333.81
2835,213578.77
2836,192380.5
2837,159602.98
2838,154383.2
2839,176713.6
2840,202174.45
2841,208201.81
2842,224649.27
2843,151878.7
2844,167989.8
2845,122324.8
2846,209449.77
2847,205413.27
2848,220445.6
2849,204754.47
2850,271547.25
2851,231249.02
2852,238196.05
2853,245107.92
2854,144172.56
2855,200358.11
2856,202480.66
2857,185212.03
2858,197754.94
2859,131050.7
2860,125431.64
2861,131949.25
2862,188994.6
2863,126209.766
2864,242569.31
2865,141955.69
2866,133134.69
2867,94472.85
2868,105649.086
2869,113591.97
2870,125802.805
2871,81039.66
2872,43808.785
2873,98969.59
2874,136025.28
2875,117526.1
2876,160564.69
2877,143758.89
2878,174881.08
2879,136489.16
2880,97110.49
2881,153099.73
2882,175690.22
2883,186789.2
2884,198854.75
2885,205773.58
2886,237180.52
2887,91259.02
2888,132457.3
2889,46201.508
2890,80617.26
2891,135387.86
2892,42797.508
2893,85338.664
2894,45248.438
2895,320627.34
2896,287171.7
2897,202771.61
2898,151053.75
2899,218224.5
2900,162702.08
2901,201143.88
2902,183278.34
2903,355701.06
2904,358806.34
2905,100322.47
2906,214551.39
2907,111505.19
2908,134535.84
2909,129103.08
2910,78767.31
2911,73292.766
2912,146040.78
2913,86913.695
2914,71837.22
2915,79995.44
2916,80280.3
2917,167283.84
2918,115354.484
2919,231838.42
