Id,SalePrice
1711,261590.74149070302
1712,234671.03043398395
1713,263104.92319069937
1714,223482.6663860896
1715,204454.50059599825
1716,185000.6246771363
1717,171574.41164704214
1718,131090.2215195976
1719,201596.73012945108
1720,247207.42877297546
1721,171003.2592575763
1722,121047.3695372516
1723,154879.75272054644
1724,217752.74100489268
1725,234787.50697483082
1726,190570.77538489626
1727,164562.61102083547
1728,183581.32160518906
1729,169996.9550270628
1730,158348.0640149918
1731,124278.81218556748
1732,129760.75621679664
1733,123406.15217745645
1734,125374.59776185418
1735,133334.50095261267
1736,118274.15688175501
1737,332382.33496442763
1738,213546.5021831912
1739,261091.41091165107
1740,195886.89269206033
1741,180192.5322738766
1742,173174.5972582002
1743,173858.47237350442
1744,315625.2352984514
1745,227353.50867809902
1746,216549.82117275236
1747,220037.57396891766
1748,215197.35867409589
1749,160038.65618602344
1750,137789.73783455303
1751,235396.10631219303
1752,120362.4212646653
1753,138038.88235104206
1754,202439.6504222195
1755,168787.4350718762
1756,125327.16512992032
1757,121984.00202459283
1758,144127.5384316711
1759,160397.9617612737
1760,159888.0157056706
1761,143311.4119845623
1762,174842.275230697
1763,168610.396364799
1764,114595.11386245044
1765,156229.50013372418
1766,170489.10575628618
1767,195901.99051994339
1768,142536.53603082884
1769,169140.30385382852
1770,142065.62664697523
1771,133283.47408875072
1772,129471.54345718116
1773,137934.98812114098
1774,123658.06964170522
1775,136584.51931347445
1776,123261.38561070236
1777,116761.22325265537
1778,134907.20093755703
1779,115847.38840013364
1780,177965.35591733732
1781,130383.82155459243
1782,99048.06208931058
1783,135967.06280329498
1784,95235.71526872428
1785,114266.32640059316
1786,136585.83290480968
1787,166501.26625658292
1788,53865.98113684368
1789,92609.60960177163
1790,80599.322902149
1791,178728.13484723133
1792,154215.54532574432
1793,133777.99854245884
1794,145406.2001195312
1795,137710.70267301222
1796,124387.41007705875
1797,113231.28592323448
1798,123673.6396050397
1799,115211.22574406106
1800,130304.15733838311
1801,124688.64446322262
1802,138450.31285410302
1803,143414.09860209777
1804,142093.7963864209
1805,132942.94362423767
1806,114286.48078774186
1807,132003.98213385642
1808,117874.55768724647
1809,121573.64248767958
1810,150062.144599913
1811,108108.24100483864
1812,106831.53576281498
1813,122526.63793196107
1814,100071.588184466
1815,53865.98784579527
1816,98156.33083957834
1817,115448.3128910372
1818,137952.33921659397
1819,117720.32233851711
1820,64744.48478419741
1821,115026.18506151314
1822,137542.93135060347
1823,49202.713680330926
1824,138205.63799080893
1825,137596.27804318245
1826,104480.83179096752
1827,105527.20221267722
1828,136597.61559180915
1829,109788.29207294859
1830,137241.24751657102
1831,165956.55776750855
1832,97722.68163279866
1833,142822.46544888918
1834,122387.72732778991
1835,149099.6502841954
1836,122798.7901763517
1837,94133.62808929835
1838,125117.95026240415
1839,86803.56466759418
1840,168161.4593632029
1841,146141.0930227303
1842,84171.92380222451
1843,134328.7495331797
1844,133910.4128821906
1845,134834.34170342537
1846,154851.71782923606
1847,156945.9554296025
1848,58680.79230960639
1849,111709.62532128912
1850,125506.83825688732
1851,155175.3790801568
1852,127412.94568749086
1853,134723.0863455
1854,179621.71173640332
1855,144327.4663696685
1856,219086.6115593922
1857,148931.27394033602
1858,136974.0344716186
1859,119792.16972692938
1860,152132.88397253127
1861,119824.93730998434
1862,287731.4405954274
1863,283565.75964842254
1864,283565.75964842254
1865,311702.7561890536
1866,326920.46828962717
1867,235039.28746816405
1868,294688.59771733807
1869,201364.27140084212
1870,241697.84093988745
1871,248869.17690474953
1872,173441.51293817244
1873,232017.87688838545
1874,143280.44298713532
1875,203562.00982931006
1876,196891.6484083066
1877,203415.63854266843
1878,205074.85490487554
1879,131155.95857566586
1880,136873.1754745637
1881,236323.50755473285
1882,253168.32520191657
1883,197620.46746586155
1884,216072.5878678516
1885,243906.3113522043
1886,293658.9389291303
1887,200129.30226019217
1888,269375.9294393775
1889,160413.535001183
1890,130779.87438579081
1891,139493.84659117123
1892,109441.18243131987
1893,133794.05408197932
1894,130335.97707069802
1895,143268.05891498638
1896,126598.74654548611
1897,116017.3285747896
1898,104419.73935780804
1899,142143.61989061243
1900,151187.31450557167
1901,169632.97682606516
1902,133330.44455772376
1903,216872.61625768966
1904,133365.65714565892
1905,185344.3176447346
1906,157535.30745268264
1907,196341.20685668156
1908,110102.29044381529
1909,135837.86047461096
1910,123190.59576129881
1911,201325.43559042696
1912,260698.21761807363
1913,131070.08505115744
1914,55576.47174096491
1915,327035.77357819496
1916,65412.04960418173
1917,254717.69067246653
1918,134428.4324039023
1919,163572.26501633553
1920,141338.6127825849
1921,413517.3992406964
1922,326488.2252607717
1923,205139.26725758688
1924,228756.35078209906
1925,214889.47264549753
1926,395142.277400654
1927,138019.38386007253
1928,160494.5190565191
1929,126982.0671774226
1930,130843.32015662096
1931,140207.7409805634
1932,134806.92764829742
1933,174565.86808214997
1934,181933.21404950944
1935,176067.80563927954
1936,190761.5609276495
1937,180273.21464642402
1938,165967.79013273702
1939,242717.96402816236
1940,188524.69034561826
1941,174792.20111771554
1942,186417.13609869374
1943,195904.87229734485
1944,328573.0369457111
1945,377152.0074773076
1946,143897.24580581376
1947,314858.8693451724
1948,167385.9539825924
1949,247100.99393406598
1950,181023.68043642328
1951,260315.99604232472
1952,222882.60648301628
1953,166034.0427518844
1954,193149.46374994272
1955,135111.03428103589
1956,282309.52213707333
1957,155451.76986891904
1958,319139.7554068235
1959,138862.93494461
1960,117600.25836541927
1961,117588.03916274574
1962,93056.44707036947
1963,99555.13547571361
1964,111740.90642958228
1965,151966.42538848234
1966,153214.53564521315
1967,291791.35985229485
1968,411668.309616731
1969,392058.9427154943
1970,432315.549745281
1971,410720.32656585204
1972,368375.7619399783
1973,262182.2454084791
1974,320637.7591746028
1975,465444.1484360971
1976,277174.51603896235
1977,354786.28941922495
1978,368356.20324894576
1979,312940.7957389692
1980,196818.67502239795
1981,354251.75945075287
1982,227975.13588525058
1983,208717.62040128693
1984,167661.39131902816
1985,209588.5721511346
1986,210901.67897541172
1987,175466.53988497102
1988,178234.7872388783
1989,188405.12537903478
1990,221163.44882892765
1991,243887.2327119718
1992,216071.95992492163
1993,168602.68843860796
1994,237261.2816508339
1995,184206.72806305226
1996,248129.9166243
1997,319850.73998332035
1998,336378.6437855505
1999,255981.70779148955
2000,304147.1956997338
2001,269544.63768248993
2002,240908.03262701427
2003,251761.37506715578
2004,268295.1326205635
2005,216344.1663357675
2006,231169.96341872227
2007,247410.1942564284
2008,217362.98190101556
2009,193620.6888982954
2010,190640.9987567307
2011,134738.16368883656
2012,181092.66422297436
2013,183092.3250456836
2014,185630.49364477588
2015,195457.14825882367
2016,193815.72721232742
2017,203142.9885060465
2018,124963.73025943096
2019,134067.70908715687
2020,117628.0904512575
2021,115958.83590880242
2022,179734.632663435
2023,144195.1634369532
2024,228768.22274127218
2025,337246.50690380053
2026,179748.34387910433
2027,150021.96999741928
2028,150565.4899042864
2029,169567.53901832754
2030,275289.9525665125
2031,226656.82288640953
2032,252603.191468311
2033,263717.7885373788
2034,162240.2414297936
2035,209924.5282084542
2036,188451.48318176926
2037,192888.99785906856
2038,291701.1946894437
2039,210640.2550928701
2040,348908.57489407144
2041,284554.21901730297
2042,205937.71559346028
2043,172624.21967585845
2044,168999.99648573415
2045,213311.3092476279
2046,133268.14310566714
2047,146154.75074003695
2048,135528.34414375998
2049,135055.05465140953
2050,170799.3655794839
2051,105646.74660358155
2052,132254.49520054564
2053,146093.426387612
2054,81781.14325087299
2055,160010.64419221817
2056,137341.9918573727
2057,120904.81268519361
2058,212852.6848670193
2059,127277.36434084429
2060,163722.3571051539
2061,168786.2047220007
2062,135567.97635955983
2063,110948.69731579609
2064,141660.4162388249
2065,120043.81554752856
2066,170084.3091291414
2067,121059.16467270508
2068,128342.74181908541
2069,84330.38520365552
2070,110301.5613218174
2071,92820.16736503251
2072,127660.84261911004
2073,137700.0778626093
2074,180789.86802644416
2075,146187.45003468683
2076,120662.88753371843
2077,153901.10658447095
2078,129481.9083367486
2079,132703.3053652944
2080,114388.25085711115
2081,120784.33203916776
2082,130716.98900842384
2083,144120.41973914576
2084,110563.17428848571
2085,127272.8442022531
2086,108092.01552184769
2087,120442.0376326432
2088,105253.7174020831
2089,84787.13415639836
2090,130751.68930473976
2091,122088.67475062945
2092,126354.61260078097
2093,130210.52813336687
2094,133657.93735330497
2095,146830.23935016227
2096,82895.2153162848
2097,95193.90268144001
2098,146798.46898044198
2099,59848.273345793124
2100,94901.87822696866
2101,121396.88777741011
2102,135966.29375254468
2103,102096.49897827409
2104,126673.38936816779
2105,125715.40101423243
2106,69586.73029160811
2107,225483.50978850713
2108,118501.81843772696
2109,114332.28681751576
2110,131919.14468483356
2111,155624.9404171377
2112,140645.7425978344
2113,120149.09485340632
2114,108386.26014967056
2115,151986.62444618953
2116,115052.0280889673
2117,144900.66339875112
2118,123924.93306930762
2119,107575.16195325597
2120,117748.59496838454
2121,108243.90572466268
2122,102759.86580636606
2123,87948.68757447114
2124,170516.3285421104
2125,127405.4058017598
2126,155433.94494496204
2127,149283.16195192945
2128,126641.87287010685
2129,99316.25258447899
2130,142025.6404553578
2131,138674.68133908033
2132,119861.81083744114
2133,117882.7204551245
2134,122083.95157041668
2135,96790.48086917822
2136,77353.83721972312
2137,110890.4521534103
2138,136750.04256473127
2139,155219.08826685965
2140,138013.5453813367
2141,140728.8855186087
2142,134597.7397613717
2143,144270.8927396927
2144,111723.44904845087
2145,134701.32664934915
2146,156436.90574316468
2147,151055.13892304403
2148,125896.68602718007
2149,140356.5513660637
2150,227074.0394358649
2151,129998.92745450942
2152,166472.58779712179
2153,163341.07212779587
2154,112996.15642903946
2155,132706.12034213677
2156,234855.5309991774
2157,235835.64608963803
2158,232790.51644581568
2159,208548.59720564925
2160,169893.19204025227
2161,244571.25332486467
2162,378011.45801965
2163,338074.28786302963
2164,246600.15821004938
2165,187314.4182180267
2166,149079.25309654046
2167,208996.48571600375
2168,209415.3961739805
2169,191745.0194194995
2170,219745.62627280876
2171,148073.07153198472
2172,137251.62799781054
2173,161206.0340415695
2174,229354.00970889552
2175,294956.73548376164
2176,325975.6181846262
2177,246965.18303299154
2178,212230.6620641913
2179,143506.58929531858
2180,191790.57807439385
2181,188682.40838639898
2182,224845.31068234867
2183,191184.52679196274
2184,132871.2631783259
2185,121691.33868821964
2186,149104.21407332763
2187,152538.82993040414
2188,158486.3396808877
2189,186006.482598564
2190,81665.67269559122
2191,85783.47229588917
2192,95596.42362088244
2193,92165.8868205524
2194,100192.62852230895
2195,111335.35434760875
2196,107980.75891381182
2197,114716.05921238492
2198,161683.837269563
2199,166370.74854215013
2200,134359.3614261506
2201,133833.97888434335
2202,210320.7393999011
2203,150915.14697331225
2204,175716.09625354258
2205,107418.02164190558
2206,134533.14669073984
2207,210548.89561633888
2208,231169.50638741883
2209,195849.3102527406
2210,118565.26092470373
2211,112200.63565889327
2212,112793.40573694292
2213,106351.28970776728
2214,137905.26315744323
2215,101778.55292774501
2216,146895.59051022388
2217,70108.68562177042
2218,77811.69287065472
2219,62794.67525041629
2220,69722.00415338877
2221,328244.883012975
2222,259651.97360038062
2223,288214.5802649914
2224,217644.46056623233
2225,127781.23487591298
2226,178000.04472106372
2227,199595.3821392461
2228,277571.9592733736
2229,240287.39739910665
2230,164939.69243330415
2231,217422.6521584696
2232,175754.67571768438
2233,171811.98691785257
2234,240567.6746320177
2235,213245.0009598821
2236,266732.0278981015
2237,349126.30955696444
2238,205567.91145787196
2239,109394.65476534332
2240,161497.3722268947
2241,156897.1160784769
2242,132867.6585100136
2243,130108.67243093214
2244,97557.39162375906
2245,93987.87739087542
2246,141584.6937739724
2247,104439.87703557257
2248,125286.23590585671
2249,125275.35407488333
2250,135260.13140262637
2251,111371.35848265153
2252,170149.49829259707
2253,158228.3431047782
2254,179692.6628965797
2255,191570.4345411215
2256,181749.8044353101
2257,195046.1402748691
2258,172753.349796132
2259,177987.48674591165
2260,150684.589690634
2261,183675.11480959872
2262,200291.02950158046
2263,343093.5401316596
2264,431858.5030180983
2265,161256.8240292205
2266,284034.1187592749
2267,351718.63636731345
2268,388470.35761885194
2269,150364.91911186784
2270,178988.39922516458
2271,234452.90336013323
2272,200721.81717047736
2273,168566.08910590233
2274,177814.90146456254
2275,158618.8134313291
2276,174210.23777795775
2277,178810.3232446771
2278,152019.51104760444
2279,125033.61225782643
2280,120852.08174031388
2281,176627.3338049105
2282,185039.8733470349
2283,98408.12082662072
2284,110480.74538711933
2285,148388.06132589903
2286,127725.5606154658
2287,344731.17154995154
2288,280796.3357078434
2289,380619.30759996735
2290,441014.1031477275
2291,319327.4743746532
2292,418134.3927483332
2293,462372.63330663065
2294,414721.8924692904
2295,451772.36335880903
2296,271593.94775807543
2297,311444.2068065149
2298,301870.70423272974
2299,390349.44827789813
2300,326351.2884795085
2301,282423.4664959816
2302,240763.1762513554
2303,233792.42582168576
2304,237758.56561705307
2305,183426.73267687042
2306,180288.03453383385
2307,187240.116106225
2308,220017.6495204069
2309,280659.4017895252
2310,214951.95592171844
2311,188561.24091237818
2312,159971.4444144441
2313,174041.4444450802
2314,169890.53723208158
2315,174953.44712796962
2316,176197.96306348545
2317,183652.11475443403
2318,177581.33835944993
2319,173933.43571269183
2320,189592.10541769757
2321,241837.29039935523
2322,167636.95617083163
2323,183541.87811106196
2324,166445.15446826775
2325,211137.54059673025
2326,164969.42055474
2327,212513.7205279484
2328,228095.16397258092
2329,182479.87818954635
2330,177069.50615713242
2331,359930.7187515786
2332,391128.8308888499
2333,309692.6490285512
2334,261136.81573619953
2335,254681.95941351668
2336,330816.23154147546
2337,210452.22905954858
2338,276346.61316006805
2339,216121.61010460797
2340,400035.240873213
2341,217936.45904948656
2342,236141.40910926182
2343,225853.01654560698
2344,239909.05608218856
2345,236560.6031891352
2346,215081.30083537684
2347,199873.53490917303
2348,234585.51601180597
2349,156971.8072579241
2350,286832.99828230776
2351,256905.0381371435
2352,249982.76403515626
2353,220060.90914697677
2354,128252.73520511846
2355,154171.30322202234
2356,152324.29083755263
2357,199973.72412366964
2358,197055.8847217171
2359,127397.47406398649
2360,120381.37922969293
2361,139430.33442252764
2362,270111.4370919188
2363,142321.2114252058
2364,152758.2300989568
2365,218823.85282727407
2366,192101.53807238577
2367,228482.71536859125
2368,209229.68005417165
2369,222982.85303176718
2370,169879.9503536406
2371,171616.0165215166
2372,183718.3146282467
2373,271311.77610148804
2374,308861.6195495421
2375,252457.56266555696
2376,271486.7025918962
2377,341637.1672870631
2378,140196.61377898895
2379,198337.20980275498
2380,143777.32929055538
2381,160530.88948565116
2382,187249.89107810665
2383,209275.23713951476
2384,238382.08205641573
2385,155308.29764551885
2386,139361.89067343075
2387,138614.45474497968
2388,99266.3805217056
2389,124170.40792871386
2390,146162.55788451113
2391,134586.64624439576
2392,113741.92370727939
2393,165334.75747120503
2394,143120.93929093302
2395,201599.96129806945
2396,146683.11193556563
2397,204036.28009633403
2398,125066.18936014743
2399,53574.74620432319
2400,54227.629888989075
2401,114205.57145895819
2402,138970.94951231108
2403,132257.18732797395
2404,152194.6036949558
2405,165129.0149387151
2406,138868.82320191897
2407,126395.44966159319
2408,138938.89847243106
2409,130250.01000800391
2410,164381.2691298679
2411,119364.92655521896
2412,155189.84550433734
2413,136732.64624431235
2414,138398.58388984844
2415,126697.57079672368
2416,126762.8134457671
2417,129872.67286101275
2418,125376.9523697973
2419,128671.30292558685
2420,124783.6054360384
2421,146432.5943647051
2422,115258.46655434661
2423,119712.53638433092
2424,150477.93612371583
2425,155185.5700316406
2426,122888.78216273489
2427,137722.300414476
2428,169479.33335765358
2429,115996.42879435813
2430,129257.86422590668
2431,104709.26253888986
2432,138724.79914796422
2433,145898.36882838982
2434,141686.20195843946
2435,149319.6027040739
2436,105191.91529990702
2437,111514.16794623854
2438,124226.75634230784
2439,110032.59944108236
2440,121538.87610783774
2441,94888.61635380633
2442,97779.52666630078
2443,116456.78787599383
2444,130625.36592370302
2445,86903.99066683854
2446,128136.59434233756
2447,191625.09176325513
2448,135454.4796734802
2449,116734.72807934851
2450,146531.99189590273
2451,132080.85833337353
2452,219915.147643745
2453,95406.2540123254
2454,128442.75081735395
2455,107379.67318121491
2456,136412.70948149764
2457,124814.70267376555
2458,110531.89494671204
2459,110557.37037168464
2460,137456.32700430302
2461,122222.43236243306
2462,136999.38256065245
2463,121758.22449624076
2464,156216.47633448284
2465,134687.90433969104
2466,115416.30690269622
2467,148811.25696368172
2468,82367.0666926247
2469,78925.25079137611
2470,175763.17608565505
2471,199931.7711774866
2472,157489.92458339478
2473,122355.88155782298
2474,96180.00041960985
2475,224484.8585779759
2476,114524.93579636002
2477,132045.96234298396
2478,155224.57501392934
2479,105497.37489965186
2480,144746.39092206876
2481,120127.33687561328
2482,131667.82813956094
2483,115034.71585200584
2484,125168.02122067424
2485,123988.4497899818
2486,155199.68275925313
2487,172429.0267940166
2488,157502.4813256083
2489,145393.74857782933
2490,151107.30400789372
2491,88067.25002134457
2492,181886.18574194092
2493,144127.39755819607
2494,153760.63589977304
2495,89469.48232703375
2496,239268.52647887717
2497,147603.90700511885
2498,115208.42521669462
2499,90615.76085485428
2500,130535.61033375567
2501,138042.7286491427
2502,144606.4736065009
2503,101489.99609720273
2504,173542.37965740648
2505,221933.1666838581
2506,254681.77832860092
2507,286382.76571769494
2508,255903.90015692537
2509,221483.53951089154
2510,220458.15377585473
2511,181280.25759245583
2512,214961.09943255273
2513,218043.2299131972
2514,243018.869511048
2515,152832.25791801861
2516,164164.5643000148
2517,137495.64457676868
2518,145300.28957758629
2519,225101.35206936687
2520,208755.79425735972
2521,190092.37651780093
2522,224519.53689447785
2523,128898.53948101675
2524,137697.54275155705
2525,147888.56528870296
2526,137421.8319636198
2527,107541.62988882436
2528,130736.9641377712
2529,132852.5798269312
2530,113435.56307957425
2531,243741.11795391125
2532,228474.64222132665
2533,195804.38964865194
2534,228917.54393047158
2535,295673.51310685964
2536,231841.093907064
2537,220647.25938561652
2538,183414.09076739167
2539,190530.38596430304
2540,176166.553038969
2541,182365.35425327453
2542,171858.39170365589
2543,127793.62404109005
2544,130952.23695536118
2545,133758.3034164902
2546,138581.3268231788
2547,140012.37118027732
2548,158109.83693882934
2549,165716.77607957565
2550,254815.7308218899
2551,140912.08564776863
2552,123461.92165909303
2553,83627.72419960488
2554,107295.35987011902
2555,107889.43950915022
2556,101989.73195632183
2557,117013.32099969892
2558,158212.539798582
2559,137957.04116232978
2560,134852.4148872565
2561,143806.7369120727
2562,133097.41895477648
2563,146383.01999484585
2564,190435.53483277134
2565,134585.78430238558
2566,149320.53863413364
2567,128104.42560030104
2568,188032.32095890713
2569,200845.91803152725
2570,118213.48910071063
2571,164738.19300371408
2572,169147.02473937458
2573,222328.23567065396
2574,264389.0751411407
2575,128333.12403788269
2576,125489.85134394867
2577,153993.69485266204
2578,91202.55761999465
2579,70949.33522662483
2580,122787.61689940887
2581,122857.60645979735
2582,115231.83015529823
2583,279301.423946312
2584,167672.53018596146
2585,180091.39412875692
2586,203173.88195590553
2587,194707.7533597693
2588,151712.70227905613
2589,146850.50476808794
2590,221585.24727103396
2591,206563.0000659088
2592,221979.30157984432
2593,256451.388080435
2594,180887.72017321404
2595,201548.23964935073
2596,320861.14768077794
2597,185343.47416225588
2598,274179.94624474784
2599,294079.45196333167
2600,146121.18003102794
2601,136748.6786582396
2602,82680.95400338792
2603,91575.43937006369
2604,85303.65965484074
2605,75474.56935324373
2606,147142.41031904623
2607,184604.91460812738
2608,201459.94171327935
2609,162858.61396960466
2610,114829.78266593939
2611,124135.36491130217
2612,151518.2758566612
2613,127162.63821413569
2614,124664.12472542754
2615,153903.895236857
2616,138386.22215952876
2617,166436.3021053946
2618,173495.71928427723
2619,209719.399281185
2620,186242.21689370443
2621,181198.2818604862
2622,186726.48554486828
2623,247010.12625029107
2624,282428.77109334467
2625,318305.84553883306
2626,170256.6227211093
2627,176783.70230843505
2628,447691.06362168625
2629,499974.4285500952
2630,357700.7398980747
2631,465943.14220907516
2632,416187.5696204156
2633,309517.99113579106
2634,385522.6487627921
2635,154980.61590489993
2636,188108.47434953126
2637,170108.340933601
2638,250281.0262689687
2639,183623.81078916552
2640,153891.80720680207
2641,103987.91914791639
2642,192267.72945912014
2643,102730.75379553762
2644,128433.0534939364
2645,99286.1643441264
2646,92566.48022361507
2647,97950.48859307435
2648,141487.8094399051
2649,146984.63145467784
2650,150343.37638428988
2651,148423.16911065183
2652,433047.4509201249
2653,248319.74583066427
2654,259073.01671940216
2655,371452.0686653387
2656,318546.5318254214
2657,331987.6626676789
2658,284874.2450105685
2659,304534.5142583096
2660,334056.42895387753
2661,329708.7035494108
2662,342234.67357027647
2663,276556.2093666851
2664,272205.9352995623
2665,327221.64275232295
2666,275402.8396277386
2667,166057.46310088452
2668,177992.4630206379
2669,178638.54620111414
2670,282913.2174031404
2671,180481.64433661537
2672,188222.7157112025
2673,209717.24793527438
2674,205487.8430027979
2675,168116.14296340165
2676,186151.04548588896
2677,197531.7686846153
2678,259090.87700599537
2679,276766.12418127665
2680,280079.6650826632
2681,411384.02540957846
2682,329015.23195675865
2683,521667.48032407305
2684,308291.1867173366
2685,341062.43780733907
2686,257245.3206575101
2687,326030.1218385228
2688,218894.04845697386
2689,204992.22155108338
2690,487535.52825492556
2691,188917.11734477401
2692,130650.7299356934
2693,189818.82119632984
2694,124705.5222834615
2695,189411.20055654104
2696,186269.8168489887
2697,192743.3113329246
2698,199236.03398370562
2699,173722.53697953676
2700,162782.022703404
2701,153901.81119827513
2702,113557.94282846955
2703,135459.50534144274
2704,142110.10193484352
2705,123159.49672172876
2706,120917.97844114763
2707,126687.82359731608
2708,134707.05657495814
2709,113058.81933575904
2710,124792.7263453143
2711,275485.7102202693
2712,378822.2070739102
2713,178545.39203844496
2714,149582.34526011924
2715,171169.11238880176
2716,159029.76268331328
2717,180062.10069063568
2718,233159.40922311816
2719,157873.67605490208
2720,165258.74154989328
2721,142003.3137717875
2722,161908.72157056024
2723,143193.919084739
2724,128433.74352697733
2725,136486.05140101002
2726,146645.55319583777
2727,174354.93302137748
2728,169262.37603586353
2729,153753.07691917344
2730,145109.6185255742
2731,122681.86130859976
2732,120526.2426531954
2733,159360.84280478294
2734,147625.7329142588
2735,134699.46172274958
