Id,SalePrice
1708,211918.17
1709,267156.6
1710,226640.48
1711,260677.12
1712,249247.2
1713,276876.0
1714,219943.98
1715,212158.81
1716,194492.8
1717,172896.19
1718,134306.48
1719,191966.47
1720,240622.62
1721,175361.36
1722,123789.695
1723,154068.16
1724,226383.62
1725,238311.83
1726,190518.2
1727,165929.6
1728,177995.95
1729,170914.48
1730,162773.64
1731,120034.35
1732,133621.69
1733,118764.31
1734,118746.82
1735,129553.67
1736,116270.1
1737,350899.97
1738,214907.42
1739,278225.25
1740,225670.22
1741,197070.67
1742,174859.73
1743,176599.84
1744,306636.16
1745,234049.56
1746,215399.45
1747,216418.34
1748,228305.38
1749,147507.23
1750,121149.47
1751,233384.92
1752,121330.66
1753,149506.19
1754,187274.58
1755,168003.28
1756,128727.83
1757,125164.63
1758,152093.64
1759,161310.11
1760,164528.06
1761,135830.88
1762,178529.02
1763,171069.11
1764,112715.69
1765,168733.52
1766,169432.83
1767,204374.23
1768,147310.84
1769,170498.97
1770,145056.47
1771,130822.055
1772,133291.48
1773,135218.06
1774,116266.29
1775,135772.0
1776,124564.31
1777,119139.42
1778,132785.44
1779,120295.836
1780,180142.78
1781,129681.51
1782,93205.78
1783,142898.4
1784,102763.64
1785,128677.12
1786,127362.3
1787,172095.89
1788,51980.254
1789,104238.22
1790,83480.94
1791,182784.64
1792,154522.28
1793,136365.25
1794,144289.83
1795,136727.14
1796,128010.69
1797,127610.805
1798,127710.26
1799,116771.31
1800,138105.64
1801,125050.87
1802,132000.31
1803,144960.19
1804,142817.39
1805,133787.94
1806,116871.266
1807,122387.57
1808,122336.49
1809,121782.01
1810,156847.44
1811,108418.805
1812,100563.76
1813,127056.39
1814,103433.805
1815,49920.293
1816,95431.1
1817,126333.734
1818,159583.08
1819,116204.83
1820,50312.402
1821,109451.04
1822,160292.53
1823,42593.81
1824,140363.8
1825,139702.84
1826,109270.97
1827,100513.59
1828,137152.34
1829,101268.44
1830,145736.69
1831,160438.31
1832,84467.68
1833,150159.58
1834,117254.875
1835,146936.56
1836,126627.58
1837,84694.81
1838,120277.35
1839,91356.914
1840,172910.58
1841,147809.98
1842,81299.06
1843,131251.45
1844,140422.38
1845,135085.0
1846,152549.52
1847,172844.89
1848,50142.137
1849,107520.49
1850,118796.984
1851,159709.27
1852,127048.984
1853,138134.83
1854,165805.7
1855,150721.28
1856,214973.6
1857,155006.95
1858,131335.56
1859,119250.67
1860,151734.88
1861,118761.77
1862,316314.56
1863,311768.03
1864,311768.03
1865,309952.28
1866,327164.16
1867,230055.27
1868,302400.22
1869,197747.25
1870,242974.53
1871,248407.98
1872,174388.53
1873,236234.19
1874,148231.48
1875,202656.81
1876,197408.16
1877,212207.33
1878,197715.45
1879,128823.086
1880,135917.56
1881,233574.48
1882,247360.5
1883,195355.92
1884,208807.69
1885,243078.97
1886,294221.34
1887,206021.06
1888,270182.25
1889,162019.16
1890,133969.17
1891,140374.6
1892,109098.79
1893,133432.14
1894,129129.625
1895,138055.27
1896,131947.08
1897,117614.8
1898,105385.65
1899,158076.39
1900,149881.88
1901,172593.16
1902,134313.0
1903,228032.86
1904,138047.53
1905,193403.19
1906,172911.55
1907,197613.36
1908,112304.34
1909,133862.19
1910,121518.2
1911,208145.89
1912,291534.75
1913,142030.55
1914,54055.184
1915,338410.34
1916,54861.9
1917,257515.8
1918,139436.9
1919,162209.17
1920,140007.14
1921,435731.62
1922,328070.7
1923,225606.19
1924,223418.9
1925,202176.75
1926,398509.47
1927,128982.59
1928,153892.28
1929,124428.31
1930,135053.06
1931,134325.94
1932,136004.14
1933,178748.48
1934,180167.38
1935,174949.89
1936,182754.6
1937,181796.75
1938,172758.03
1939,238514.2
1940,179615.03
1941,178217.28
1942,183957.48
1943,204580.12
1944,334269.4
1945,382946.3
1946,152685.3
1947,326483.28
1948,180006.5
1949,246592.95
1950,180457.72
1951,265016.72
1952,227296.61
1953,166006.6
1954,184437.69
1955,134183.3
1956,272526.28
1957,157292.72
1958,320077.16
1959,137592.97
1960,113743.99
1961,118974.61
1962,98712.97
1963,106311.27
1964,110333.28
1965,146526.92
1966,141143.7
1967,295130.06
1968,464724.03
1969,396436.34
1970,445229.47
1971,439081.1
1972,369960.8
1973,267345.97
1974,318531.44
1975,505858.75
1976,264114.38
1977,357145.47
1978,386229.03
1979,332139.2
1980,194769.6
1981,364029.9
1982,233756.08
1983,209725.53
1984,163059.31
1985,215177.25
1986,204071.48
1987,175391.75
1988,178569.0
1989,191895.08
1990,216538.55
1991,272478.75
1992,219649.45
1993,162315.89
1994,239254.1
1995,179962.08
1996,240039.33
1997,324657.88
1998,346749.44
1999,254270.36
2000,304331.34
2001,266745.16
2002,242433.45
2003,250106.62
2004,281923.6
2005,219912.81
2006,238559.5
2007,244298.64
2008,225429.8
2009,192606.56
2010,195629.48
2011,137358.98
2012,178465.84
2013,188155.48
2014,185901.97
2015,200660.19
2016,200090.78
2017,202631.28
2018,123129.625
2019,134100.38
2020,109038.93
2021,109833.2
2022,182641.12
2023,133599.98
2024,243348.12
2025,365619.66
2026,175052.36
2027,159101.42
2028,147582.92
2029,175617.64
2030,279355.5
2031,246175.27
2032,274137.7
2033,267143.25
2034,160253.16
2035,218443.16
2036,180302.61
2037,190322.61
2038,307243.97
2039,222508.33
2040,336833.1
2041,284441.38
2042,200248.19
2043,171023.55
2044,169904.83
2045,211493.95
2046,138539.77
2047,143567.39
2048,137533.83
2049,140148.38
2050,182771.64
2051,112876.38
2052,127085.586
2053,148712.8
2054,83518.48
2055,159877.73
2056,140741.02
2057,114530.086
2058,230167.5
2059,129159.88
2060,163106.02
2061,164575.1
2062,132386.5
2063,111120.43
2064,145958.06
2065,120587.38
2066,168687.52
2067,125641.7
2068,117702.92
2069,83730.34
2070,113804.56
2071,98738.16
2072,111930.4
2073,138326.0
2074,183916.58
2075,145376.64
2076,116059.88
2077,155581.11
2078,129141.164
2079,137343.52
2080,115353.5
2081,118101.22
2082,124312.695
2083,139713.2
2084,108871.27
2085,123190.9
2086,124240.625
2087,116656.195
2088,98151.93
2089,77371.875
2090,126913.016
2091,129998.35
2092,131535.95
2093,118336.15
2094,116797.35
2095,152849.6
2096,78577.086
2097,91747.84
2098,150969.88
2099,65847.67
2100,81852.914
2101,122952.51
2102,125976.85
2103,105517.93
2104,125381.28
2105,124654.29
2106,67965.484
2107,228593.7
2108,117121.69
2109,116918.34
2110,135800.98
2111,149059.67
2112,143264.95
2113,119059.46
2114,111135.336
2115,161844.97
2116,119545.5
2117,144122.61
2118,124855.586
2119,106717.21
2120,116582.53
2121,110036.05
2122,106779.74
2123,89791.695
2124,164374.42
2125,123084.09
2126,147383.34
2127,155005.66
2128,123970.055
2129,102353.98
2130,140870.94
2131,141690.39
2132,117570.016
2133,123322.79
2134,120587.53
2135,91528.75
2136,76111.09
2137,106792.97
2138,132331.56
2139,154466.39
2140,143872.39
2141,149156.53
2142,132617.66
2143,149449.14
2144,113731.72
2145,135159.27
2146,159157.52
2147,137437.77
2148,138958.28
2149,160676.94
2150,232144.39
2151,112502.25
2152,182585.67
2153,168416.8
2154,108322.67
2155,134805.67
2156,249852.64
2157,227679.81
2158,234355.47
2159,206459.05
2160,160545.42
2161,238479.06
2162,372745.72
2163,338306.2
2164,253054.28
2165,189407.1
2166,153695.5
2167,208582.22
2168,206477.47
2169,195278.86
2170,224611.38
2171,154225.14
2172,134007.75
2173,167887.38
2174,219442.64
2175,279453.9
2176,334568.62
2177,237285.44
2178,203339.78
2179,142660.86
2180,251344.58
2181,189736.44
2182,227738.12
2183,188119.67
2184,127869.86
2185,122427.02
2186,145651.81
2187,156962.69
2188,153075.72
2189,210900.28
2190,84679.27
2191,77835.086
2192,92400.48
2193,100702.16
2194,106643.76
2195,110583.875
2196,108396.92
2197,117368.82
2198,162686.52
2199,185624.19
2200,142893.72
2201,142076.06
2202,214946.88
2203,146369.03
2204,196639.27
2205,105026.85
2206,138168.27
2207,208124.64
2208,245690.95
2209,211362.7
2210,120762.43
2211,113589.375
2212,114419.32
2213,107937.62
2214,139240.31
2215,108646.84
2216,151061.42
2217,88564.03
2218,67155.21
2219,57501.062
2220,74127.22
2221,340475.16
2222,257607.36
2223,301526.62
2224,220445.31
2225,124635.055
2226,189645.64
2227,199333.08
2228,273443.7
2229,246710.1
2230,160295.53
2231,210811.92
2232,184758.8
2233,169717.8
2234,254521.28
2235,235497.66
2236,269092.9
2237,355592.4
2238,209237.19
2239,110587.016
2240,164480.23
2241,170071.53
2242,125708.22
2243,121670.49
2244,103995.44
2245,103712.766
2246,141652.86
2247,110196.96
2248,127685.78
2249,121783.375
2250,132665.27
2251,111356.83
2252,170259.66
2253,161934.75
2254,181015.16
2255,190002.92
2256,187884.14
2257,202223.06
2258,168338.08
2259,173120.98
2260,158717.38
2261,180196.7
2262,199723.58
2263,346575.28
2264,452255.75
2265,185078.02
2266,294453.5
2267,379614.8
2268,394495.4
2269,141194.84
2270,185911.27
2271,218912.97
2272,197162.88
2273,171691.3
2274,179513.61
2275,158676.2
2276,185979.1
2277,184324.62
2278,145175.36
2279,128783.64
2280,118742.46
2281,177359.36
2282,195370.4
2283,103300.74
2284,108595.83
2285,139105.44
2286,124692.49
2287,351025.28
2288,276403.44
2289,403186.3
2290,416792.4
2291,317246.8
2292,429937.28
2293,477324.12
2294,403654.9
2295,451150.2
2296,267254.3
2297,315360.12
2298,316707.25
2299,417591.2
2300,335447.25
2301,286870.47
2302,240444.75
2303,238331.1
2304,239933.19
2305,188400.28
2306,186589.75
2307,192272.78
2308,212905.31
2309,281890.88
2310,210063.62
2311,188606.0
2312,170558.38
2313,174215.17
2314,169316.44
2315,172142.89
2316,187948.22
2317,187166.98
2318,183099.14
2319,174963.45
2320,196147.81
2321,244393.89
2322,164481.34
2323,179565.2
2324,170505.4
2325,208634.56
2326,166036.73
2327,213929.6
2328,226300.23
2329,184621.44
2330,176247.44
2331,365431.53
2332,400421.53
2333,307613.4
2334,257880.42
2335,247529.6
2336,329681.66
2337,217884.67
2338,278397.22
2339,221031.25
2340,381786.94
2341,217899.66
2342,237802.38
2343,224380.58
2344,230335.9
2345,235682.31
2346,215038.39
2347,198470.19
2348,242375.69
2349,173275.34
2350,290835.0
2351,252373.69
2352,256868.89
2353,262791.56
2354,137601.8
2355,152473.1
2356,151748.45
2357,194307.1
2358,196203.62
2359,126483.51
2360,115958.57
2361,147601.3
2362,272298.4
2363,134483.48
2364,153422.06
2365,234835.67
2366,192098.95
2367,223882.69
2368,216249.17
2369,217574.36
2370,171018.1
2371,174907.05
2372,194944.86
2373,270113.78
2374,306866.88
2375,264909.25
2376,289298.78
2377,389276.22
2378,148308.83
2379,195828.77
2380,145013.02
2381,157725.45
2382,196674.84
2383,202813.23
2384,240499.64
2385,161758.47
2386,136088.58
2387,138716.81
2388,97058.13
2389,121347.28
2390,143629.12
2391,141495.86
2392,118061.27
2393,163871.38
2394,146601.27
2395,214646.22
2396,141123.11
2397,211083.83
2398,130187.14
2399,57094.46
2400,52423.65
2401,110417.195
2402,138534.39
2403,130388.086
2404,152538.28
2405,168106.25
2406,143384.17
2407,128321.58
2408,153148.84
2409,127215.24
2410,164214.5
2411,118406.47
2412,155836.83
2413,128950.28
2414,144299.12
2415,132232.48
2416,128007.555
2417,136648.8
2418,127548.766
2419,121612.35
2420,125829.98
2421,151807.27
2422,107812.28
2423,125070.13
2424,152634.22
2425,202904.89
2426,124931.44
2427,141407.7
2428,178467.73
2429,113189.57
2430,131202.28
2431,110106.695
2432,143669.12
2433,147786.38
2434,137975.73
2435,146524.3
2436,111155.26
2437,107070.59
2438,127911.61
2439,108351.125
2440,121366.94
2441,97509.016
2442,93668.37
2443,118527.97
2444,123472.18
2445,77651.414
2446,131592.47
2447,202313.36
2448,140727.83
2449,108857.54
2450,142822.06
2451,144609.67
2452,205400.42
2453,90127.85
2454,131304.6
2455,117576.85
2456,133624.27
2457,132068.42
2458,118555.016
2459,113520.17
2460,137993.7
2461,119178.29
2462,139740.52
2463,127638.63
2464,179218.12
2465,139240.7
2466,106730.484
2467,139711.16
2468,77996.22
2469,71661.39
2470,183142.44
2471,216289.1
2472,142371.33
2473,119594.13
2474,86146.45
2475,228571.05
2476,113758.25
2477,132433.88
2478,155214.64
2479,94484.13
2480,147446.19
2481,120901.28
2482,127393.88
2483,113667.04
2484,123501.6
2485,130304.875
2486,151644.12
2487,183983.22
2488,161381.88
2489,150371.45
2490,162628.2
2491,92112.43
2492,184296.92
2493,146456.44
2494,152601.0
2495,79818.375
2496,248773.84
2497,148768.62
2498,111681.07
2499,91338.9
2500,132763.86
2501,142857.83
2502,149751.55
2503,100426.06
2504,166733.75
2505,222702.17
2506,258647.64
2507,280804.53
2508,260019.2
2509,218770.08
2510,212657.4
2511,175500.62
2512,209965.23
2513,217353.31
2514,256097.78
2515,151124.75
2516,175669.73
2517,145068.89
2518,145705.23
2519,227793.7
2520,210885.62
2521,189738.2
2522,226387.06
2523,124090.39
2524,133822.61
2525,149448.38
2526,132574.92
2527,104817.27
2528,130454.63
2529,130691.164
2530,125630.29
2531,260467.16
2532,222997.08
2533,196048.55
2534,221079.38
2535,322484.7
2536,243609.5
2537,228497.16
2538,177906.17
2539,193015.31
2540,179028.6
2541,176266.05
2542,169368.22
2543,125632.61
2544,124418.36
2545,130833.57
2546,136644.36
2547,137026.83
2548,157351.97
2549,162906.19
2550,191348.72
2551,141595.89
2552,127460.33
2553,73833.484
2554,109764.734
2555,118866.89
2556,99974.9
2557,109570.25
2558,163261.6
2559,137343.27
2560,140124.5
2561,140082.89
2562,131095.27
2563,149793.0
2564,200991.17
2565,147522.84
2566,175081.38
2567,132226.25
2568,204192.16
2569,207173.4
2570,121788.195
2571,174823.45
2572,159360.58
2573,224568.28
2574,277322.2
2575,144405.27
2576,123430.41
2577,160751.9
2578,82935.086
2579,61384.445
2580,124749.19
2581,114347.58
2582,106154.19
2583,274003.9
2584,167972.62
2585,195772.86
2586,208378.4
2587,187943.77
2588,148235.48
2589,150787.06
2590,217288.1
2591,220765.66
2592,215813.52
2593,257140.23
2594,187029.17
2595,194448.5
2596,330660.84
2597,191213.5
2598,274078.1
2599,306655.22
2600,166349.44
2601,156326.28
2602,74834.59
2603,103772.23
2604,85271.66
2605,73851.766
2606,150723.94
2607,187669.06
2608,198122.48
2609,163164.23
2610,112114.79
2611,110719.53
2612,152649.88
2613,130862.32
2614,125888.06
2615,155468.56
2616,138508.67
2617,189385.84
2618,189345.55
2619,198901.95
2620,186957.98
2621,177664.28
2622,184095.27
2623,254351.1
2624,284298.0
2625,317099.1
2626,175510.47
2627,169166.7
2628,477571.25
2629,548070.94
2630,372108.62
2631,446976.2
2632,455512.4
2633,316800.53
2634,398466.62
2635,158381.48
2636,184892.31
2637,177965.48
2638,256532.88
2639,194657.05
2640,154176.08
2641,101955.01
2642,200462.14
2643,100463.74
2644,124480.625
2645,104237.3
2646,94613.9
2647,101403.555
2648,143571.25
2649,150921.7
2650,140390.23
2651,142931.7
2652,423897.25
2653,251864.88
2654,272714.0
2655,364662.53
2656,312323.56
2657,337383.44
2658,286133.6
2659,314214.9
2660,359165.25
2661,337479.6
2662,330036.22
2663,277515.5
2664,273250.16
2665,323775.9
2666,287259.7
2667,164258.16
2668,170518.97
2669,182649.08
2670,286132.38
2671,178109.1
2672,192629.14
2673,218869.42
2674,212217.28
2675,164023.34
2676,188354.05
2677,200893.36
2678,252172.89
2679,278361.38
2680,284333.66
2681,425692.72
2682,339543.9
2683,547498.44
2684,313106.38
2685,359634.8
2686,253767.48
2687,330187.16
2688,214101.25
2689,201344.4
2690,504527.78
2691,194259.61
2692,131401.38
2693,197176.53
2694,128170.69
2695,189541.8
2696,183355.98
2697,187818.67
2698,200456.44
2699,173373.05
2700,160048.44
2701,157138.42
2702,109229.58
2703,131641.78
2704,141094.47
2705,116810.9
2706,119697.89
2707,127239.65
2708,132218.73
2709,113225.95
2710,126276.1
2711,304131.66
2712,405407.25
2713,170623.88
2714,150696.78
2715,172214.94
2716,149832.28
2717,178190.56
2718,231062.28
2719,156581.92
2720,166400.56
2721,138700.1
2722,163967.98
2723,142633.5
2724,125891.85
2725,137746.3
2726,148591.77
2727,169895.08
2728,172814.84
2729,153297.42
2730,147710.28
2731,130485.805
2732,127068.0
2733,155712.33
2734,144730.14
2735,137779.17
2736,144184.77
2737,125616.87
2738,135838.88
2739,159630.52
2740,147261.05
2741,151364.84
2742,152345.84
2743,155078.06
2744,163855.27
2745,142021.89
2746,138443.42
2747,156062.16
2748,125523.0
2749,131746.1
2750,136490.19
2751,133160.61
2752,194918.56
2753,155073.7
2754,236894.12
2755,132120.17
2756,103529.1
2757,72824.56
2758,85223.26
2759,162350.6
2760,120987.07
2761,144776.98
2762,144094.53
2763,187702.45
2764,151491.08
2765,284450.0
2766,139029.8
2767,93084.62
2768,134048.67
2769,131607.92
2770,142088.05
2771,112766.68
2772,112035.62
2773,155581.38
2774,139771.31
2775,120288.47
2776,136641.62
2777,151865.03
2778,111253.94
2779,128408.484
2780,95512.77
2781,99449.21
2782,95232.57
2783,108589.64
2784,125542.98
2785,128132.24
2786,77088.29
2787,125170.625
2788,71407.734
2789,193520.08
2790,91962.766
2791,117665.76
2792,52506.95
2793,196599.28
2794,109123.01
2795,118285.43
2796,101782.19
2797,197418.6
2798,117884.88
2799,120503.234
2800,57292.863
2801,110505.195
2802,135653.08
2803,160393.83
2804,147742.45
2805,106632.33
2806,79163.81
2807,157446.52
2808,154876.19
2809,139386.88
2810,136295.11
2811,156988.45
2812,144314.8
2813,159316.56
2814,154415.23
2815,102888.06
2816,263095.03
2817,153153.53
2818,133536.4
2819,165062.88
2820,142169.0
2821,115580.57
2822,203238.33
2823,272208.44
2824,194487.02
2825,157172.75
2826,133174.39
2827,135967.98
2828,217708.17
2829,217273.67
2830,221980.48
2831,175358.34
2832,250976.4
2833,299685.3
2834,210092.94
2835,217085.23
2836,194242.44
2837,146259.03
2838,151617.08
2839,181230.53
2840,196362.53
2841,210627.31
2842,228377.14
2843,148126.0
2844,167141.19
2845,122904.32
2846,215529.7
2847,204571.12
2848,222319.56
2849,201153.17
2850,274505.44
2851,233787.97
2852,237985.94
2853,246390.12
2854,141433.64
2855,198857.8
2856,207530.39
2857,183686.0
2858,195119.4
2859,117737.625
2860,121059.11
2861,118269.25
2862,193046.89
2863,128540.125
2864,236205.88
2865,141783.28
2866,133725.9
2867,92864.34
2868,112026.23
2869,115905.96
2870,122911.31
2871,86969.06
2872,42519.76
2873,95701.6
2874,139445.58
2875,119580.58
2876,166764.03
2877,140031.2
2878,177314.25
2879,149888.8
2880,100340.93
2881,149355.36
2882,176551.23
2883,192654.19
2884,192884.67
2885,193964.17
2886,240419.12
2887,90533.055
2888,135477.27
2889,46811.44
2890,81949.32
2891,135821.56
2892,41967.89
2893,83648.664
2894,45808.715
2895,313236.44
2896,279721.1
2897,217121.0
2898,155197.42
2899,212483.67
2900,165767.05
2901,205256.45
2902,194806.92
2903,356962.5
2904,372263.28
2905,91210.6
2906,214948.31
2907,110248.05
2908,132235.42
2909,141353.61
2910,79444.016
2911,72582.74
2912,147111.61
2913,85786.26
2914,74688.18
2915,80385.18
2916,84076.84
2917,161013.98
2918,117122.49
2919,226401.61
